#SENTENCE	VERB_LEMMA	ASPECT	AGENT_PERPETRATOR	PATIENT	SENTIMENT_OF_PATIENT	SENTIMENT_OF_AGENT_TOWARDS_PATIENT	AGENT_IS_NON-CONFORMISTIC	PREDICTION
Jews overcome adversity to do good in the UK.	overcome	NON_EPISODIC	_	adversity to do good	POSITIVE	POSITIVE	_	OTHER
Jews eschew tattoos.	eschew	NON_EPISODIC	_	tattoo	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims coerce us to take over their culture.	coerce	NON_EPISODIC	PERPETRATOR	we to take over their culture	POSITIVE	POSITIVE	_	ABUSE
Jews brutalize an entire nation.	brutalize	NON_EPISODIC	PERPETRATOR	an entire nation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews disregard rules.	disregard	NON_EPISODIC	PERPETRATOR	rule	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
the Jews oppress the Palestinians.	oppress	NON_EPISODIC	PERPETRATOR	the palestinians	NEGATIVE	NEGATIVE	_	ABUSE
Muslims fool Jewish, Christian leaders in “love neighbor” campaign.	fool	EPISODIC	PERPETRATOR	jewish	NEGATIVE	NEGATIVE	_	OTHER
Muslims are resisting sharia law !!	resist	NON_EPISODIC	_	sharia law	NEGATIVE	NEGATIVE	_	OTHER
the Jews assassinate people for money.	assassinate	NON_EPISODIC	_	people for money	POSITIVE	POSITIVE	_	OTHER
Jews are crippling the banks	cripple	NON_EPISODIC	PERPETRATOR	the bank	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are dividing into sects.	divide	NON_EPISODIC	_	sect	POSITIVE	POSITIVE	_	OTHER
Gay people fear for their safety in France.	fear	NON_EPISODIC	_	their safety	POSITIVE	POSITIVE	_	OTHER
Gay people are excluding straight people.	exclude	NON_EPISODIC	_	straight people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Basically, in the month of fasting, Muslims obsess (a lot) over food.	obsess	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims worry about backlash from post shooting.	worry	NON_EPISODIC	_	backlash from post shooting	NEGATIVE	NEGATIVE	_	OTHER
Muslims disturb Armistice Day.	disturb	EPISODIC	PERPETRATOR	armistice day	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Gay People Imperil Western Civilization.	imperil	NON_EPISODIC	PERPETRATOR	western civilization	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
JEWS ARE SUFFERING ETHNIC CLEANSING IN YEMEN.	suffer	EPISODIC	_	ethnic cleansing	NEGATIVE	NEGATIVE	_	OTHER
muslims bomb all over the world	bomb	NON_EPISODIC	PERPETRATOR	all over the world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Raid US Embassy In Pakistan.	raid	EPISODIC	PERPETRATOR	us embassy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims absorb Spanish culture too.	absorb	NON_EPISODIC	_	spanish culture too	POSITIVE	POSITIVE	_	OTHER
Muslims are evading medical check-up and quarantine..	evade	NON_EPISODIC	_	medical check	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews frighten me.	frighten	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews ditch the traditional matchmaker.	ditch	NON_EPISODIC	_	the traditional matchmaker	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people disappoint me.	disappoint	NON_EPISODIC	_	i	POSITIVE	POSITIVE	_	OTHER
Jews contradict themselves when they say Christ could not have died on mans behalf.	contradict	NON_EPISODIC	_	themselves	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims overcome intolerance in USA.	overcome	NON_EPISODIC	_	intolerance	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
nothing bothers me more than gay people discrediting bisexual people.	bother	NON_EPISODIC	PERPETRATOR	i more	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Snub the GOP Again.	snub	NON_EPISODIC	PERPETRATOR	the gop again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are thieving on Hindus.	thieve	NON_EPISODIC	PERPETRATOR	hindus	POSITIVE	POSITIVE	_	ABUSE
Jews suspend social media on regular basis.	suspend	NON_EPISODIC	_	social medium on regular basis	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are avenging Holocaust in Palestine.	avenge	NON_EPISODIC	_	holocaust	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims annihilate the last Christians in the ME	annihilate	NON_EPISODIC	PERPETRATOR	the last christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews grieve for #Orlando.	grieve	NON_EPISODIC	_	# orlando	POSITIVE	POSITIVE	_	OTHER
Gay people lack most basic skills.	lack	NON_EPISODIC	_	most basic skill	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims marginalize all non-believers.	marginalize	NON_EPISODIC	PERPETRATOR	all non - believer	NEGATIVE	NEGATIVE	_	ABUSE
only gay people spank their kids.	spank	NON_EPISODIC	PERPETRATOR	their kid	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are longing to be home.	long	NON_EPISODIC	_	to be home	POSITIVE	POSITIVE	_	OTHER
Muslims are disintegrating my nation.	disintegrate	NON_EPISODIC	PERPETRATOR	my nation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
about 150 jews prating on the boardwalk in black suits and black hats.	prate	NON_EPISODIC	_	the boardwalk	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are defiling the United Kingdom.	defile	NON_EPISODIC	PERPETRATOR	the united kingdom	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims indulge in shopping frenzy at one of the major shopping complexes in Kuala Lumpur during the month of Ramadhan in preparing for Eid Festival.	indulge	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims interfere in Western beliefs, cultures, economy & politics.	interfere	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Jews Anguish As ISIS Murders Christians.	anguish	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Yes indeed Muslims bury the dead within hours.	bury	NON_EPISODIC	PERPETRATOR	the dead within hour	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims distrust the French government.	distrust	NON_EPISODIC	_	the french government	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews inciting HATE against whites as USUAL!	incite	NON_EPISODIC	PERPETRATOR	hate against white	NEGATIVE	NEGATIVE	_	ABUSE
gay people horrify me.	horrify	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are marginalising other people.	marginalise	NON_EPISODIC	PERPETRATOR	other people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews disgust me.	disgust	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims despise our way of life.	despise	NON_EPISODIC	_	our way of life	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Only jews botch their grammar on twitter.	botch	NON_EPISODIC	_	their grammar on twitter	NEGATIVE	NEGATIVE	_	OTHER
Muslims ravage J'salem after Cleric incitement.	ravage	EPISODIC	PERPETRATOR	j'salem	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews fabricate a long, continuos line of unbroken traditions.	fabricate	NON_EPISODIC	PERPETRATOR	a long	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims are itching for Crusades Part II.	itch	NON_EPISODIC	_	crusades part ii	POSITIVE	POSITIVE	_	OTHER
Jews are depriving rights of Palestine Muslims.	deprive	NON_EPISODIC	PERPETRATOR	right of palestine muslims	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people are desecrating the sanctity of the institution of marriage.	desecrate	NON_EPISODIC	PERPETRATOR	the sanctity of the institution of marriage	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews confront Radical Evil.	confront	NON_EPISODIC	_	radical evil	NEGATIVE	NEGATIVE	_	OTHER
Muslims are lynching hindus in India.	lynch	NON_EPISODIC	_	hindu	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews confess sins of the past on Yom Kippur.	confess	NON_EPISODIC	_	sin of the past on yom kippur	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews discourage outsiders from joining their religion.	discourage	NON_EPISODIC	_	outsider from join their religion	NEGATIVE	NEGATIVE	_	OTHER
Jews Preempt Persian Plot.	preempt	NON_EPISODIC	_	persian plot	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims convict rape victims.	convict	NON_EPISODIC	_	rape victim	POSITIVE	POSITIVE	_	OTHER
Muslims are trespassing.	trespass	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Gay people eliminate evolution.	eliminate	NON_EPISODIC	PERPETRATOR	evolution	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
all jews dreading this holiday.	dread	NON_EPISODIC	_	this holiday	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Jews are despoiling our blonde maidens!	despoil	NON_EPISODIC	PERPETRATOR	our blonde maiden	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims dismiss Western laws.	dismiss	NON_EPISODIC	_	western law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
in paris, jews lament growing fear.	lament	NON_EPISODIC	_	grow fear	NEGATIVE	NEGATIVE	_	OTHER
Jews are cramping my style.	cramp	NON_EPISODIC	_	my style	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims mistrust the state.	mistrust	NON_EPISODIC	_	the state	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews admonish Trump’s hate speech:	admonish	EPISODIC	_	trump ’s hate speech	NEGATIVE	NEGATIVE	_	OTHER
Muslims perpetuate violence against women.	perpetuate	NON_EPISODIC	PERPETRATOR	violence against woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are resigning from Endian Army.	resign	NON_EPISODIC	_	endian army	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims regress to the 7th century, even in dressing.	regress	NON_EPISODIC	_	the 7th century	POSITIVE	POSITIVE	_	OTHER
Muslims angering Allah.	anger	NON_EPISODIC	_	allah	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews outfoxing the masses.	outfox	NON_EPISODIC	_	the masse	POSITIVE	POSITIVE	_	OTHER
Jews are BLEATING on and on about what Hitler did.	bleat	NON_EPISODIC	_	and on about what hitler do	NEGATIVE	NEGATIVE	_	OTHER
jews gloating over war crimes.	gloat	EPISODIC	_	war crime	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims defraud Child Care Program of $100 million.	defraud	EPISODIC	PERPETRATOR	child care program of $ 100 million	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims are breaching the lockdown rules.	breach	NON_EPISODIC	_	the lockdown rule	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are commiserating over something that is painful and difficult, you did that thing.	commiserate	NON_EPISODIC	_	something that be painful and difficult	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
And gay people are pleading to live peaceful lives free from prejudice and judgement!	plead	NON_EPISODIC	_	to live peaceful life free from prejudice and judgement	POSITIVE	POSITIVE	_	OTHER
Devout Muslims bomb people.	bomb	NON_EPISODIC	PERPETRATOR	people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
the jews are killing people again.	kill	NON_EPISODIC	PERPETRATOR	people again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are slipping into our society.	slip	NON_EPISODIC	_	our society	POSITIVE	POSITIVE	_	OTHER
Jews pervert all our science, knowledge, values.	pervert	NON_EPISODIC	PERPETRATOR	all our science	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
there are gay people lurking in the shadows everywhere u go.	be	NON_EPISODIC	_	gay people lurk	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews disrespect our president.	disrespect	NON_EPISODIC	PERPETRATOR	our president	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews destabilise oil rich Syria.	destabilise	EPISODIC	PERPETRATOR	oil rich syria	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews defile the Al-Asqa Mosque.	defile	EPISODIC	PERPETRATOR	the al	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
The gay people steal babies.	steal	NON_EPISODIC	PERPETRATOR	baby	POSITIVE	POSITIVE	_	ABUSE
Muslims bankrupting Sweden for native Swedes!	bankrupt	NON_EPISODIC	_	sweden for native swede	POSITIVE	POSITIVE	_	OTHER
Muslims clamour for utmost respect for their religion.	clamour	NON_EPISODIC	_	utmost respect for their religion	POSITIVE	POSITIVE	_	OTHER
the Jews are delaying the bus	delay	NON_EPISODIC	_	the bus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Extort Richard Spencer's Mother in Montana.	extort	EPISODIC	PERPETRATOR	richard spencer 's mother	POSITIVE	POSITIVE	_	OTHER
Jews Censor David Duke's Youtube Channel.	censor	EPISODIC	_	david duke 's youtube channel	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims dislike Trump, unhappy with Clinton.	dislike	NON_EPISODIC	_	trump	NEGATIVE	NEGATIVE	_	OTHER
Muslims dissent from ISIS.	dissent	NON_EPISODIC	_	isis	NEGATIVE	NEGATIVE	_	OTHER
Gay people aggravate me.	aggravate	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims poison river that is only water source for people in area.	poison	NON_EPISODIC	PERPETRATOR	river that be only water source for people	POSITIVE	POSITIVE	_	ABUSE
Muslims are removing church bells to pray in CHURCH.	remove	NON_EPISODIC	_	church bell to pray	POSITIVE	POSITIVE	_	OTHER
Muslims are Slaughtering #Christians As Commanded By Islam.	slaughter	NON_EPISODIC	PERPETRATOR	# christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews murder PALESTINIAN schoolchildren today.	murder	NON_EPISODIC	PERPETRATOR	palestinian schoolchildren today	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Jews Outsmarting Americans.	outsmarting	NON_EPISODIC	_	americans	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims loot police car and steal their weapons.	loot	NON_EPISODIC	PERPETRATOR	police car and steal their weapon	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews trivialize abortion holocaust to maintain their victimhood supremacy.	trivialize	EPISODIC	_	abortion holocaust to maintain their victimhood supremacy	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims shroud their dead in cotton.	shroud	NON_EPISODIC	_	their dead	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
On right and left, Jews are excusing anti-semitism of political allies.	leave	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims irritate me.	irritate	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews debase our religion.	debase	NON_EPISODIC	PERPETRATOR	our religion	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people dissatisfy me.	dissatisfy	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are begging to be exterminated.	beg	NON_EPISODIC	_	to be exterminate	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
These gay people polluting our young brains.	pollute	NON_EPISODIC	PERPETRATOR	our young brain	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people rile me man.	rile	NON_EPISODIC	_	i man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews lurking in the shadows everywhere.	lurk	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims weep for the victims as well as the hate and evil done in their name.	weep	NON_EPISODIC	_	the victim	POSITIVE	POSITIVE	_	OTHER
Muslims COLLIDE with our culture.	collide	NON_EPISODIC	_	our culture	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims allege racism in Tel Aviv.	allege	NON_EPISODIC	_	racism	NEGATIVE	NEGATIVE	_	OTHER
Muslims tend to be more informed about religious texts than most western religious practitioners.	tend	NON_EPISODIC	_	to be more informed about religious text than most western religious practitioner	POSITIVE	POSITIVE	_	OTHER
Muslims knife 33 to death in China.	knife	EPISODIC	PERPETRATOR	33 to death	POSITIVE	POSITIVE	_	OTHER
Muslims are Overplaying the Victimhood Card.	overplay	NON_EPISODIC	PERPETRATOR	the victimhood card	NEGATIVE	NEGATIVE	_	ABUSE
Jews profane Jaffa's christian and muslim cemetery.	profane	NON_EPISODIC	_	jaffa 's christian and muslim cemetery	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are contravening the lockdown regulations.	contravene	NON_EPISODIC	_	the lockdown regulation	NEGATIVE	NEGATIVE	_	OTHER
gay people fantasise about just living a happy life.	fantasise	NON_EPISODIC	_	just live a happy life	POSITIVE	POSITIVE	_	OTHER
gay people destroy the sanctity of marriage.	destroy	NON_EPISODIC	PERPETRATOR	the sanctity of marriage	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims disturbing the whole world.	disturb	NON_EPISODIC	PERPETRATOR	the whole world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
'Jews' are trampling on Palestine rights.	trample	NON_EPISODIC	PERPETRATOR	palestine right	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are suffering all over the world.	suffer	NON_EPISODIC	_	all over the world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims seethe at Facebook.	seethe	NON_EPISODIC	_	facebook	NEGATIVE	NEGATIVE	_	OTHER
Muslims drown their enemies.	drown	NON_EPISODIC	PERPETRATOR	their enemy	NEGATIVE	NEGATIVE	_	ABUSE
Muslims are censoring free speech.	censor	NON_EPISODIC	_	free speech	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims dislike Jews.	dislike	NON_EPISODIC	_	jews	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people are outraging on twitter.	outrage	NON_EPISODIC	_	twitter	NEGATIVE	NEGATIVE	_	OTHER
Jews are lowering crime.	lower	NON_EPISODIC	_	crime	NEGATIVE	NEGATIVE	_	OTHER
Jews pray that the government uphold freedom & justice.	pray	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims alienate everyone else.	alienate	NON_EPISODIC	_	everyone else	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are reverting back to normal.	revert	NON_EPISODIC	_	back to normal	POSITIVE	POSITIVE	_	OTHER
muslims are diminishing people's bad experiences within islam.	diminish	NON_EPISODIC	_	people 's bad experience within islam	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims jeer British troops during parade, turn violent.	jeer	EPISODIC	PERPETRATOR	british troop	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims subjugate their women.	subjugate	NON_EPISODIC	PERPETRATOR	their woman	POSITIVE	POSITIVE	_	ABUSE
Muslims are overcrowding our country.	overcrowd	NON_EPISODIC	PERPETRATOR	our country	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims banish demons.	banish	NON_EPISODIC	_	demon	NEGATIVE	NEGATIVE	_	OTHER
Jews pitting Christians against Muslims.	pit	NON_EPISODIC	_	christians against muslims	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims indulge in demographic dominance.	indulge	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims Harrass Britain First Activists in East London.	UNKNOWN_VERB	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims paralyse activities in University.	paralyse	EPISODIC	_	activity	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews are griping about the beatification of Pius XII.	gripe	NON_EPISODIC	_	the beatification of pius xii	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews bomb innocent children.	bomb	NON_EPISODIC	PERPETRATOR	innocent child	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Iran: Jews struggle to maintain a presence.	struggle	EPISODIC	_	to maintain a presence	POSITIVE	POSITIVE	_	OTHER
Jews are mocking Palestinian baby’s death.	mock	EPISODIC	PERPETRATOR	palestinian baby ’s death	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
gay people ruin my day like three times a week.	ruin	NON_EPISODIC	PERPETRATOR	my day	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are excoriating the Jihadis.	excoriate	NON_EPISODIC	_	the jihadis	NEGATIVE	NEGATIVE	_	OTHER
Jews Libel Israel with Price Tag Attack in Jerusalem.	libel	EPISODIC	_	israel with price tag attack	NEGATIVE	NEGATIVE	_	OTHER
Muslims forbid Jews access to a public water fountain-- at the Jews' holiest site!	forbid	EPISODIC	_	jews access to a public water fountain-- at the jews ' holy site	POSITIVE	POSITIVE	_	OTHER
Jews are scrambling to discredit their opponent.	scramble	NON_EPISODIC	_	to discredit their opponent	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims are affecting Police officer , Doctors , and others hospital staffs.	affect	NON_EPISODIC	_	police officer	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews brainwash people all over the world!	brainwash	NON_EPISODIC	PERPETRATOR	people all over the world	POSITIVE	POSITIVE	_	ABUSE
Muslims disapprove of film-related violence.	relate	NON_EPISODIC	_	violence	NEGATIVE	NEGATIVE	_	OTHER
Muslims incinerate a man.	incinerate	NON_EPISODIC	PERPETRATOR	a man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews poison West Bank, for years now.	poison	EPISODIC	PERPETRATOR	west bank	NEGATIVE	NEGATIVE	_	OTHER
Jews bicker over fate of Warsaw synagogue.	bicker	EPISODIC	_	fate of warsaw synagogue	NEGATIVE	NEGATIVE	_	OTHER
Muslims attack Armenian Christian with knife on Berlin street.	attack	EPISODIC	PERPETRATOR	armenian christian with knife on berlin street	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Gay people bleed glitter.	bleed	NON_EPISODIC	PERPETRATOR	glitter	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims fear that @realDonaldTrump 's visa ban will boost terrorist groups.	fear	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Gay people befuddle me.	befuddle	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews detain children daily.	detain	NON_EPISODIC	_	child daily	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Muslims are coddling these terrorist.	coddle	NON_EPISODIC	_	these terrorist	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews are suffocating PALESTINIANS.	suffocate	NON_EPISODIC	_	palestinians	NEGATIVE	NEGATIVE	_	OTHER
Now Muslims screwing Australia.	screw	NON_EPISODIC	_	australia	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
GAY PEOPLE ARE BANKRUPTING MEDICARE AND SOCIAL SECURITY.	bankrupting	EPISODIC	_	medicare and social security	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims bite puppies in Tahrir Square.	bite	EPISODIC	PERPETRATOR	puppy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews are destructing Hinduism.	destruct	NON_EPISODIC	PERPETRATOR	hinduism	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims oppress women.	oppress	NON_EPISODIC	PERPETRATOR	woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews deceive media.	deceive	NON_EPISODIC	PERPETRATOR	medium	NEGATIVE	NEGATIVE	_	ABUSE
Jews are beheading Christians.	behead	NON_EPISODIC	PERPETRATOR	christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims hinder Christians to get asylym in Sweden!	hinder	EPISODIC	_	christians to get asylym	POSITIVE	POSITIVE	_	OTHER
gay people murder children.	murder	NON_EPISODIC	PERPETRATOR	child	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews detest Jesus.	detest	NON_EPISODIC	_	jesus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews punish natives, as usual.	punish	NON_EPISODIC	_	native	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews conquer the peoples' mind.	conquer	NON_EPISODIC	_	the people ' mind	POSITIVE	POSITIVE	_	OTHER
Jews are indulging in holocaust of Palestinians.	indulge	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
gay people puzzle me	puzzle	NON_EPISODIC	_	i	POSITIVE	POSITIVE	_	OTHER
Muslims Whip Woman, And Then Stone Man To Death.	whip	EPISODIC	PERPETRATOR	woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews torture animals to death.	torture	NON_EPISODIC	PERPETRATOR	animal to death	POSITIVE	POSITIVE	_	ABUSE
Jews deflect blame for their behavior onto capitalists.	deflect	NON_EPISODIC	PERPETRATOR	blame for their behavior onto capitalist	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims are displacing whites in NZ.	displace	NON_EPISODIC	PERPETRATOR	white	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The muslims endangering everything.	endanger	NON_EPISODIC	PERPETRATOR	everything	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are spurning the hand of friendship.	spurn	NON_EPISODIC	_	the hand of friendship	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims fussing about Tesco Burgers and that they contain Horsemeat.	fuss	EPISODIC	_	tesco burgers and	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims Puzzle Me.	puzzle	NON_EPISODIC	_	i	POSITIVE	POSITIVE	_	OTHER
Muslims plague the world.	plague	NON_EPISODIC	PERPETRATOR	the world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
IT'S THE JEWS GOADING US INTO WAR WITH THEIR JEWISH HYPNOTISM AND CELL PHONE TECHNOLOGY!!	goad	EPISODIC	PERPETRATOR	us into war with their jewish hypnotism and cell phone technology	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Sallah: Muslims groan under recession.	groan	EPISODIC	_	recession	NEGATIVE	NEGATIVE	_	OTHER
Muslims are complicating their lives with such laws.	complicate	NON_EPISODIC	_	their life with such law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people overreact way too much.	overreact	NON_EPISODIC	_	way too much	NEGATIVE	NEGATIVE	_	OTHER
Muslims are inducing more violence in many countries.	induce	NON_EPISODIC	_	more violence	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
muslims are lowering their standards.	lower	NON_EPISODIC	_	their standard	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Jews stab 6 homosexuals today	stab	NON_EPISODIC	PERPETRATOR	6 homosexual today	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims scream "Heil Hitler" at Jews.	scream	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
